task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
4	aa/752074	169156	NFCORE_DUALRNASEQ:DUALRNASEQ:PREPARE_REFERENCE_FILES:REPLACE_ATTRIBUTE_GFF_STAR_SALMON_PATHOGEN (repl_GFF_attributes)	COMPLETED	0	2025-01-23 01:19:36.779	56ms	5ms	91.7%	0	0	150.3 KB	7.9 KB
1	a1/2efafb	169250	NFCORE_DUALRNASEQ:DUALRNASEQ:PREPARE_REFERENCE_FILES:REPLACE_ATTRIBUTE_GFF_STAR_SALMON_HOST (repl_GFF_attributes)	COMPLETED	0	2025-01-23 01:19:36.795	55ms	5ms	91.7%	0	0	148.2 KB	5.9 KB
3	2a/c49aef	169206	NFCORE_DUALRNASEQ:DUALRNASEQ:PREPARE_REFERENCE_FILES:COMBINE_FILES_TRANSCRIPTOME_FILES (combine_files)	COMPLETED	0	2025-01-23 01:19:36.788	53ms	3ms	115.8%	0	0	135 KB	16.6 KB
5	f9/41bc80	169118	NFCORE_DUALRNASEQ:DUALRNASEQ:PREPARE_REFERENCE_FILES:COMBINE_FILES_FASTA (combine_files)	COMPLETED	0	2025-01-23 01:19:36.768	63ms	4ms	115.8%	0	0	165.6 KB	45.4 KB
7	36/f947c0	169557	NFCORE_DUALRNASEQ:DUALRNASEQ:PREPARE_REFERENCE_FILES:REPLACE_GENE_FEATURE_GFF_PATHOGEN_SALMON (repl_gene_feature_gff)	COMPLETED	0	2025-01-23 01:19:36.861	56ms	9ms	133.3%	0	0	167.9 KB	8.1 KB
2	bb/d5230e	169106	NFCORE_DUALRNASEQ:DUALRNASEQ:INPUT_CHECK:SAMPLESHEET_CHECK (samplesheet_test_hackathon.csv)	COMPLETED	0	2025-01-23 01:19:36.759	150ms	121ms	104.0%	6.9 MB	14.3 MB	1.8 MB	5.6 KB
8	f5/4dac3f	169655	NFCORE_DUALRNASEQ:DUALRNASEQ:PREPARE_REFERENCE_FILES:REPLACE_GENE_FEATURE_GFF_HOST_SALMON (repl_gene_feature_gff)	COMPLETED	0	2025-01-23 01:19:36.886	51ms	11ms	122.2%	0	0	165.9 KB	6 KB
10	a7/b8e505	169928	NFCORE_DUALRNASEQ:DUALRNASEQ:FASTQC (SAMPLE2_SE_T1)	FAILED	127	2025-01-23 01:19:36.971	106ms	2ms	-	-	-	-	-
12	62/6b1aa4	169925	NFCORE_DUALRNASEQ:DUALRNASEQ:CUTADAPT (SAMPLE2_SE_T1)	FAILED	127	2025-01-23 01:19:36.967	105ms	49ms	-	-	-	-	-
11	9d/e9095b	169948	NFCORE_DUALRNASEQ:DUALRNASEQ:CUTADAPT (SAMPLE1_PE_T1)	FAILED	127	2025-01-23 01:19:36.976	116ms	12ms	-	-	-	-	-
9	94/6d50b7	170068	NFCORE_DUALRNASEQ:DUALRNASEQ:FASTQC (SAMPLE1_PE_T1)	FAILED	127	2025-01-23 01:19:37.080	44ms	31ms	-	-	-	-	-
13	23/35eaec	169972	NFCORE_DUALRNASEQ:DUALRNASEQ:PREPARE_REFERENCE_FILES:COMBINE_FILES_PATHOGEN_HOST_GFF (combine_files)	COMPLETED	0	2025-01-23 01:19:36.981	160ms	5ms	78.6%	0	0	133.8 KB	13.6 KB
6	f4/8d91a8	169605	NFCORE_DUALRNASEQ:DUALRNASEQ:PREPARE_REFERENCE_FILES:EXTRACT_ANNOTATIONS_PATHOGEN_SALMON (pathogen_salmon)	COMPLETED	0	2025-01-23 01:19:36.877	723ms	694ms	240.3%	6.9 MB	14.3 MB	12.8 MB	6 KB
14	96/f014c7	170098	NFCORE_DUALRNASEQ:DUALRNASEQ:PREPARE_REFERENCE_FILES:EXTRACT_ANNOTATIONS_HOST_SALMON (host_salmon)	COMPLETED	0	2025-01-23 01:19:37.088	514ms	480ms	409.5%	6.7 MB	14.3 MB	12.8 MB	5.8 KB
